,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,salecondition,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,2ndfloorpres,bighouse
392,392,1853,120,RL,42.0,4235,0,Lvl,Inside,flat,Edwards,Norm,TwnhsE,1Story,5,5,3936256,1984,Gable,BrkFace,149.0,4,CBlock,16,2,GLQ,552.0,104.0,9,1049,1.0,2,0,2,1,4.0,Typ,0,0,Attchd,Fin,266.0,TA,0,2,2009,Normal,1,0,1,0,1,1,0,Wood,25.0,0,0.0
393,393,1854,80,RL,74.0,10778,1,Lvl,Inside,flat,SawyerW,Feedr,1Fam,SLvl,7,6,3960100,1991,Gable,None,0.0,4,PConc,16,1,GLQ,460.0,308.0,16,1061,1.0,1,1,1,1,4.0,Typ,0,0,Attchd,Unf,462.0,TA,114,7,2009,Normal,1,0,1,0,0,1,0,Wood,19.0,0,0.0
394,394,1855,80,RL,66.0,19255,1,Lvl,Inside,flat,SawyerW,Norm,1Fam,SLvl,6,5,3932289,1983,Gable,BrkFace,100.0,4,CBlock,16,3,Rec,70.0,0.0,16,1338,0.0,1,1,2,1,4.0,Min2,1,1,Attchd,Unf,576.0,TA,0,9,2009,Normal,0,0,1,1,1,1,1,Wood,26.0,0,0.0
395,395,1856,60,RL,85.0,10560,0,Lvl,Corner,flat,SawyerW,Norm,1Fam,2Story,7,5,3972049,1994,Gable,None,0.0,4,PConc,16,1,GLQ,474.0,605.0,25,1879,1.0,2,1,3,1,4.0,Typ,1,3,Attchd,RFn,473.0,TA,400,8,2009,Normal,1,0,1,1,0,1,0,Vinyl,16.0,1,0.0
396,396,1857,70,RL,120.0,26400,0,Bnk,FR2,flat,SawyerW,Feedr,1Fam,2Story,5,7,3534400,2007,Gable,None,0.0,4,PConc,0,0,None,0.0,0.0,25,2016,0.0,1,0,4,1,3.0,Mod,1,3,Attchd,Unf,576.0,TA,0,6,2009,Normal,0,0,1,1,0,0,0,Wood,129.0,1,0.0
397,397,1858,90,RL,64.0,7018,0,Lvl,Inside,flat,SawyerW,Feedr,Duplex,2Story,5,5,3916441,1979,Gable,None,0.0,3,Slab,0,0,None,0.0,0.0,9,2228,0.0,2,0,6,2,3.0,Typ,0,0,Detchd,Unf,720.0,TA,73,6,2009,Alloca,0,0,1,0,0,0,0,Wood,30.0,1,0.0
398,398,1859,90,RL,64.0,7018,0,Bnk,Inside,flat,SawyerW,Norm,Duplex,1Story,5,5,3916441,1979,Gable,None,0.0,3,Slab,0,0,None,0.0,0.0,9,1535,0.0,2,0,4,2,3.0,Typ,0,0,Attchd,Unf,400.0,TA,0,6,2009,Alloca,0,0,1,0,0,0,0,Wood,30.0,0,0.0
399,399,1860,90,RL,64.0,7040,0,Lvl,Inside,flat,SawyerW,Feedr,Duplex,SFoyer,5,5,3916441,1979,Gable,BrkFace,216.0,3,CBlock,16,3,GLQ,1094.0,0.0,9,1229,2.0,0,2,2,2,4.0,Typ,2,3,Detchd,Unf,672.0,TA,120,6,2009,Alloca,0,0,1,1,1,1,0,Wood,30.0,0,0.0
400,400,1861,90,RL,64.0,7007,0,Bnk,Inside,flat,SawyerW,Norm,Duplex,1Story,5,5,3916441,1979,Gable,None,0.0,3,Slab,0,0,None,0.0,0.0,9,1513,0.0,2,0,4,2,3.0,Typ,0,0,Attchd,Unf,400.0,TA,0,6,2009,Alloca,0,0,1,0,0,0,0,Wood,30.0,0,0.0
401,401,1862,90,RL,67.5,11855,0,Lvl,Inside,flat,SawyerW,Norm,Duplex,2Story,7,5,4000000,2000,Hip,BrkFace,23.0,3,PConc,25,1,GLQ,820.0,348.0,25,2787,2.0,4,2,6,2,3.0,Typ,2,3,BuiltIn,Fin,820.0,TA,312,10,2009,Normal,0,0,1,1,1,1,0,Vinyl,9.0,1,0.0
402,402,1863,90,RL,67.5,7939,0,Lvl,Inside,flat,SawyerW,Feedr,Duplex,2Story,7,5,4000000,2000,Hip,BrkFace,23.0,3,PConc,25,1,GLQ,820.0,348.0,25,2787,2.0,4,2,6,2,3.0,Typ,2,3,BuiltIn,Fin,820.0,TA,312,10,2009,Normal,0,0,1,1,1,1,0,Vinyl,9.0,1,0.0
403,403,1864,90,RL,67.5,7976,0,Lvl,Inside,flat,SawyerW,Feedr,Duplex,2Story,7,5,4000000,2000,Hip,BrkFace,23.0,3,PConc,25,1,GLQ,820.0,348.0,25,2787,2.0,4,2,6,2,3.0,Typ,2,3,BuiltIn,Fin,820.0,TA,312,10,2009,Normal,0,0,1,1,1,1,0,Vinyl,9.0,1,0.0
404,404,1865,20,RL,84.0,10933,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,9,5,4036081,2009,Hip,Stone,242.0,5,PConc,25,4,GLQ,1021.0,534.0,25,1680,1.0,1,1,1,1,5.0,Typ,1,4,Attchd,Fin,1138.0,TA,185,7,2009,Partial,1,0,1,1,1,1,0,Vinyl,0.0,0,0.0
405,405,1866,20,RL,65.0,10816,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,9,5,4032064,2008,Gable,Stone,364.0,5,PConc,25,4,GLQ,1104.0,616.0,25,1720,1.0,2,0,3,1,5.0,Typ,1,4,Attchd,RFn,846.0,TA,208,11,2009,Normal,1,0,1,1,1,1,0,Vinyl,1.0,0,0.0
406,406,1867,20,RL,71.0,9178,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,5,4032064,2008,Gable,None,0.0,4,PConc,16,3,Unf,0.0,1468.0,25,1468,0.0,2,0,3,1,4.0,Typ,1,4,Attchd,RFn,904.0,TA,192,6,2009,Normal,1,0,1,1,0,1,0,Vinyl,1.0,0,0.0
407,407,1868,20,RL,77.0,11422,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,5,4028049,2008,Hip,Stone,352.0,4,PConc,25,3,GLQ,1359.0,479.0,25,1838,1.0,2,0,3,1,4.0,Typ,2,4,Attchd,RFn,524.0,TA,154,4,2009,Normal,1,0,1,1,1,1,0,Vinyl,2.0,0,0.0
408,408,1869,20,RL,64.0,6762,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,5,4028049,2007,Gable,None,0.0,4,PConc,16,3,GLQ,902.0,380.0,25,1290,1.0,2,0,2,1,4.0,Typ,1,4,Attchd,RFn,662.0,TA,168,5,2009,Normal,0,0,1,1,0,1,0,Vinyl,2.0,0,0.0
409,409,1870,20,RL,95.0,10324,1,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,8,5,4032064,2008,Gable,BrkFace,140.0,4,PConc,16,3,GLQ,872.0,382.0,25,1254,1.0,2,0,2,1,4.0,Typ,0,0,Attchd,RFn,810.0,TA,168,3,2009,Normal,1,0,1,0,1,1,0,Vinyl,1.0,0,0.0
410,410,1871,20,RL,78.0,11645,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,5,4020025,2006,Gable,Stone,76.0,4,PConc,25,4,GLQ,24.0,1474.0,25,1498,0.0,2,0,3,1,4.0,Typ,1,4,Attchd,Fin,844.0,TA,144,3,2009,Normal,1,0,1,1,1,1,0,Vinyl,4.0,0,0.0
411,411,1872,60,RL,79.0,11646,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,6,5,4020025,2006,Gable,None,0.0,4,PConc,16,3,Unf,0.0,704.0,25,1422,0.0,2,1,3,1,4.0,Typ,1,4,Attchd,Fin,440.0,TA,36,7,2009,Normal,1,0,1,1,0,1,0,Vinyl,4.0,1,0.0
412,412,1873,60,RL,87.0,16698,1,HLS,CulDSac,sloped,ClearCr,Norm,1Fam,2Story,7,5,3968064,1993,Gable,None,0.0,4,PConc,16,3,GLQ,800.0,649.0,16,1759,1.0,2,1,3,1,4.0,Typ,1,3,Attchd,Unf,525.0,TA,150,6,2009,Normal,1,0,1,1,0,1,0,Vinyl,17.0,1,0.0
413,413,1874,20,RL,65.0,9757,0,Low,Inside,sloped,CollgCr,Norm,1Fam,1Story,5,7,3976036,1994,Gable,None,0.0,3,PConc,9,1,ALQ,755.0,235.0,25,990,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,440.0,TA,66,10,2009,Normal,1,0,1,0,0,1,0,Vinyl,15.0,0,0.0
414,414,1875,20,RL,65.0,14753,2,Low,Inside,flat,CollgCr,PosN,1Fam,1Story,7,5,3992004,1998,Gable,None,0.0,3,PConc,16,2,GLQ,950.0,513.0,25,1463,1.0,2,0,3,1,3.0,Typ,0,0,Attchd,Fin,539.0,TA,0,12,2009,Normal,1,0,1,0,0,1,0,Vinyl,11.0,0,0.0
415,415,1876,60,RL,70.0,8750,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,6,5,3992004,1998,Gable,BrkFace,120.0,3,PConc,16,1,GLQ,606.0,322.0,25,1772,1.0,2,1,3,1,3.0,Typ,1,3,Attchd,RFn,492.0,TA,150,4,2009,Normal,1,0,1,1,1,1,0,Vinyl,11.0,1,0.0
416,416,1877,20,RL,65.0,10739,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,5,4008004,2001,Gable,BrkFace,68.0,4,PConc,16,1,GLQ,1259.0,172.0,25,1444,1.0,2,0,3,1,4.0,Typ,0,0,Attchd,RFn,577.0,TA,144,4,2009,Normal,1,0,1,0,1,1,0,Vinyl,7.0,0,0.0
417,417,1878,20,RL,75.0,11166,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,5,4004001,2001,Gable,BrkFace,180.0,4,PConc,16,2,GLQ,24.0,1468.0,25,1492,0.0,2,0,3,1,4.0,Typ,1,3,Attchd,RFn,608.0,TA,0,7,2009,Family,1,0,1,1,1,1,0,Vinyl,8.0,0,0.0
418,418,1879,20,RL,70.0,16269,1,Lvl,CulDSac,flat,CollgCr,Norm,1Fam,1Story,5,5,3912484,1978,Gable,BrkFace,76.0,3,BrkTil,16,3,GLQ,625.0,282.0,9,907,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,343.0,TA,72,7,2009,Normal,0,0,1,0,1,1,0,Metal,31.0,0,0.0
419,419,1880,20,RL,76.0,6950,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,5,7,3916441,1979,Gable,BrkFace,40.0,3,CBlock,9,1,ALQ,710.0,132.0,9,914,1.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,444.0,TA,0,10,2009,Normal,0,0,1,0,1,1,0,Wood,30.0,0,0.0
420,420,1881,20,RL,90.0,11664,0,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,7,5,4008004,2002,Hip,None,0.0,4,PConc,16,3,GLQ,1234.0,335.0,25,1611,1.0,2,0,3,1,4.0,Typ,0,0,Attchd,RFn,1231.0,TA,262,9,2009,Normal,1,0,1,0,0,1,0,Vinyl,7.0,0,0.0
421,421,1882,60,RL,70.0,12334,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,8,5,4012009,2003,Gable,BrkFace,198.0,4,PConc,16,3,Unf,0.0,1068.0,25,2184,0.0,2,1,4,1,4.0,Typ,1,4,BuiltIn,RFn,570.0,TA,192,6,2009,Normal,1,0,1,1,1,1,0,Vinyl,6.0,1,0.0
422,422,1883,60,RL,70.0,8749,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,5,4008004,2002,Gable,None,0.0,4,PConc,16,1,Unf,0.0,840.0,25,1725,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,RFn,550.0,TA,0,11,2009,Normal,1,0,1,0,0,1,0,Vinyl,7.0,1,0.0
423,423,1884,60,RL,70.0,11250,0,Lvl,Corner,flat,CollgCr,Norm,1Fam,2Story,7,5,4004001,2001,Gable,None,0.0,4,PConc,16,1,Unf,0.0,944.0,25,1870,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,RFn,608.0,TA,256,5,2009,Normal,1,0,1,0,0,1,0,Vinyl,8.0,1,0.0
424,424,1885,20,RL,90.0,15750,0,Lvl,FR3,flat,CollgCr,Feedr,1Fam,1Story,8,5,3996001,2000,Gable,BrkFace,260.0,4,PConc,16,4,GLQ,1246.0,216.0,25,1513,1.0,2,0,2,1,4.0,Typ,1,3,Attchd,Fin,521.0,TA,135,6,2009,Normal,1,0,1,1,1,1,0,Vinyl,10.0,0,0.0
425,425,1886,20,RL,70.0,12782,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,5,4008004,2003,Hip,BrkFace,164.0,4,PConc,25,4,GLQ,1360.0,462.0,25,1828,1.0,2,0,3,1,4.0,Typ,1,4,Attchd,Fin,523.0,TA,194,6,2009,Normal,1,0,1,1,1,1,0,Wood,7.0,0,0.0
426,426,1887,20,RL,70.0,8750,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,5,3988009,1998,Gable,BrkFace,209.0,4,PConc,16,3,GLQ,1111.0,306.0,25,1417,1.0,2,0,3,1,4.0,Typ,1,3,Attchd,Unf,511.0,TA,60,8,2009,Normal,1,0,1,1,1,1,0,Vinyl,12.0,0,0.0
427,427,1888,20,RL,85.0,10200,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,5,4028049,2007,Gable,BrkFace,180.0,4,PConc,16,3,GLQ,1478.0,100.0,25,1602,1.0,2,0,3,1,4.0,Typ,1,4,Attchd,RFn,810.0,TA,0,1,2009,Normal,1,0,1,1,1,1,0,Vinyl,2.0,0,0.0
428,428,1889,60,RL,85.0,11069,0,Lvl,Corner,flat,CollgCr,Norm,1Fam,2Story,6,5,4028049,2007,Gable,None,0.0,4,PConc,16,1,Unf,0.0,608.0,25,1396,0.0,2,1,3,1,4.0,Typ,1,4,BuiltIn,Fin,440.0,TA,100,7,2009,Normal,1,0,1,1,0,1,0,Vinyl,2.0,1,0.0
429,429,1890,20,RL,80.0,10682,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,4,6,3841600,1971,Gable,None,0.0,3,CBlock,9,1,GLQ,399.0,615.0,9,1149,1.0,1,0,3,1,3.0,Min1,0,0,2Types,Fin,544.0,TA,0,7,2009,Normal,1,0,1,0,0,1,0,Wood,49.0,0,0.0
430,430,1891,180,RM,35.0,3675,0,Lvl,Inside,flat,Edwards,Norm,TwnhsE,SFoyer,6,5,4020025,2006,Gable,BrkFace,80.0,3,Wood,16,4,GLQ,547.0,0.0,16,1072,1.0,1,0,2,1,3.0,Typ,0,0,Basment,Fin,525.0,TA,0,4,2009,Normal,1,0,1,0,1,1,0,Vinyl,4.0,0,0.0
431,431,1892,20,RL,64.0,6410,0,HLS,Inside,sloped,Edwards,Norm,1Fam,1Story,4,5,3837681,1959,Gable,None,0.0,3,CBlock,9,1,LwQ,332.0,301.0,9,876,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,320.0,TA,0,3,2009,Normal,0,0,1,0,0,1,0,Aesbestos,50.0,0,0.0
432,432,1893,20,RL,70.0,11767,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,5,3802500,1950,Gable,None,0.0,3,CBlock,4,2,Rec,1078.0,0.0,9,1368,1.0,1,0,3,1,3.0,Min1,0,0,Attchd,RFn,195.0,TA,0,6,2009,Normal,1,0,1,0,0,1,1,Metal,59.0,0,0.0
433,433,1894,90,RL,65.0,10926,0,Lvl,Inside,flat,Edwards,Norm,Duplex,1Story,5,5,3837681,1959,Hip,BrkFace,74.0,3,CBlock,9,1,Unf,0.0,1678.0,9,1678,0.0,2,0,6,2,3.0,Typ,0,0,None,None,0.0,None,0,8,2009,Normal,0,0,0,0,1,1,0,Vinyl,50.0,0,0.0
434,434,1895,20,RL,70.0,11767,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,5,3825936,1956,Hip,BrkFace,259.0,3,CBlock,9,1,Rec,546.0,604.0,25,1560,0.0,1,0,2,1,3.0,Min1,1,3,Attchd,Unf,313.0,TA,0,5,2009,Normal,0,0,1,1,1,1,0,Wood,53.0,0,0.0
435,435,1896,50,RL,45.0,8212,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,5,6,3767481,1950,Gable,None,0.0,3,CBlock,9,1,Rec,626.0,94.0,25,1298,0.0,1,0,3,1,3.0,Typ,2,4,Detchd,Unf,256.0,TA,84,9,2009,Normal,0,0,1,1,0,1,0,Wood,68.0,1,0.0
436,436,1897,50,RH,70.0,6300,0,Lvl,Corner,flat,SWISU,Norm,1Fam,1.5Fin,5,4,3755844,1950,Gable,BrkFace,88.0,3,PConc,9,1,LwQ,832.0,0.0,9,1268,0.0,1,1,3,1,3.0,Typ,2,4,Basment,Unf,250.0,TA,0,7,2009,Abnorml,1,0,1,1,1,1,0,Metal,71.0,1,0.0
437,437,1898,70,RL,43.0,5707,0,Bnk,Inside,flat,SWISU,Feedr,1Fam,2Story,6,6,3744225,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,583.0,16,1242,0.0,1,1,3,1,3.0,Typ,1,4,Detchd,Unf,180.0,TA,329,3,2009,Normal,1,0,1,1,0,1,0,Wood,74.0,1,0.0
438,438,1899,30,RL,64.0,8574,0,Lvl,Inside,flat,Crawfor,Norm,1Fam,1Story,6,8,3671056,2000,Gable,None,0.0,4,BrkTil,9,1,Unf,0.0,816.0,25,1232,0.0,1,0,3,1,4.0,Typ,1,4,Detchd,Unf,440.0,TA,0,10,2009,Normal,1,0,1,1,0,1,0,Aggregate,93.0,0,0.0
439,439,1900,70,RL,53.0,7155,0,Lvl,Inside,flat,Crawfor,Norm,1Fam,2Story,7,8,3678724,1990,Gambrel,None,0.0,3,BrkTil,9,2,Unf,0.0,600.0,25,1228,0.0,1,0,3,1,3.0,Typ,1,4,Detchd,Unf,215.0,TA,0,5,2009,Normal,1,0,1,1,0,1,0,Wood,91.0,1,0.0
440,440,1901,50,RL,60.0,13680,0,HLS,Inside,sloped,Crawfor,Norm,1Fam,1.5Fin,5,6,3763600,1950,Gable,None,0.0,3,CBlock,9,1,ALQ,728.0,112.0,25,1567,1.0,1,1,2,1,3.0,Min2,2,3,Detchd,Unf,440.0,TA,0,2,2009,Normal,1,0,1,1,0,1,0,Wood,69.0,1,0.0
441,441,1902,20,RL,80.0,14680,1,HLS,Inside,flat,Crawfor,Norm,1Fam,1Story,5,4,3841600,1960,Gable,None,0.0,3,CBlock,9,1,Rec,793.0,480.0,25,1273,0.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,307.0,TA,483,6,2009,Normal,1,0,1,0,0,1,0,Metal,49.0,0,0.0
442,442,1903,90,RL,66.0,8145,1,HLS,Corner,flat,Crawfor,Norm,Duplex,2.5Unf,7,6,3763600,1950,Gable,None,0.0,3,BrkTil,9,1,LwQ,246.0,674.0,25,2480,0.0,2,1,5,2,3.0,Typ,2,4,Detchd,Unf,400.0,TA,0,7,2009,Normal,1,0,1,1,0,1,0,Wood,69.0,1,0.0
443,443,1904,20,RL,70.0,9100,0,Lvl,Inside,flat,Crawfor,Feedr,1Fam,1Story,5,6,3818116,1954,Gable,None,0.0,3,BrkTil,9,2,Rec,154.0,264.0,25,1112,1.0,1,0,2,1,3.0,Typ,1,4,Attchd,Unf,390.0,TA,0,10,2009,Family,0,0,1,1,0,1,0,Brick,55.0,0,0.0
444,444,1905,20,RL,90.0,13339,1,Lvl,Inside,flat,Crawfor,Norm,1Fam,1Story,6,6,3841600,1960,Gable,Stone,132.0,3,CBlock,9,1,LwQ,65.0,621.0,9,1561,1.0,2,0,3,1,3.0,Typ,1,4,Attchd,Fin,463.0,TA,0,5,2009,Normal,1,0,1,1,1,1,0,Wood,49.0,0,0.0
445,445,1906,50,RL,78.0,15600,0,Bnk,Inside,flat,Crawfor,Norm,1Fam,1.5Fin,5,7,3798601,2005,Gable,None,0.0,3,BrkTil,9,1,BLQ,312.0,248.0,4,1523,1.0,2,0,3,1,2.0,Maj2,1,3,Attchd,Unf,295.0,TA,0,10,2009,Normal,1,0,1,1,0,1,0,Brick,60.0,1,0.0
446,446,1907,20,RL,100.0,17500,0,Bnk,Corner,sloped,Crawfor,PosA,1Fam,1Story,6,5,3818116,1954,Gable,Stone,420.0,3,PConc,9,3,LwQ,784.0,91.0,25,1906,1.0,1,1,3,1,3.0,Typ,2,4,Basment,Unf,576.0,TA,0,1,2009,Normal,1,0,1,1,1,1,0,Wood,55.0,0,0.0
447,447,1908,160,RM,24.0,1733,0,Lvl,Inside,flat,Blueste,Norm,Twnhs,2Story,6,6,3920400,1980,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,516.0,9,1032,0.0,1,0,2,1,3.0,Typ,1,3,Detchd,Unf,452.0,TA,279,5,2009,Normal,0,0,1,1,0,1,0,Metal,29.0,1,0.0
448,448,1909,160,RM,24.0,1488,0,Lvl,Inside,flat,Blueste,Norm,TwnhsE,2Story,6,6,3920400,1992,Gable,None,0.0,3,CBlock,16,2,ALQ,471.0,90.0,9,1229,1.0,1,1,2,1,4.0,Typ,1,3,Attchd,Fin,462.0,TA,176,10,2009,Normal,0,0,1,1,0,1,0,Metal,29.0,1,0.0
449,449,1910,160,RM,24.0,1612,0,Lvl,Inside,flat,Blueste,Norm,Twnhs,2Story,6,6,3920400,1980,Gable,None,0.0,3,CBlock,16,1,Unf,0.0,561.0,9,1229,0.0,1,1,2,1,3.0,Typ,1,3,Attchd,Fin,462.0,TA,154,7,2009,Normal,0,0,1,1,0,1,0,Metal,29.0,1,0.0
450,450,1911,80,RL,66.0,13607,1,Lvl,Inside,flat,Crawfor,Norm,1Fam,SLvl,6,6,3944196,1986,Gable,BrkFace,242.0,3,CBlock,9,1,ALQ,454.0,118.0,16,1982,1.0,2,1,3,1,3.0,Typ,1,3,BuiltIn,Fin,501.0,TA,400,4,2009,Normal,1,0,1,1,1,1,1,Vinyl,23.0,1,0.0
451,451,1912,20,RL,66.0,17597,0,Bnk,Inside,flat,Crawfor,Norm,1Fam,1Story,7,9,3884841,2009,Hip,None,0.0,4,CBlock,16,1,GLQ,803.0,581.0,9,2365,1.0,2,0,3,1,5.0,Min1,2,4,Attchd,Fin,551.0,TA,200,7,2009,Normal,1,0,1,1,0,1,0,Brick,38.0,0,0.0
452,452,1913,70,RM,50.0,8660,0,Bnk,Inside,flat,IDOTRR,Norm,1Fam,2Story,5,6,3610000,1993,Gambrel,None,0.0,3,BrkTil,9,1,Unf,0.0,760.0,25,2168,0.0,2,0,5,1,4.0,Typ,0,0,Detchd,Unf,576.0,TA,467,12,2009,Normal,1,0,1,0,0,1,0,Aesbestos,109.0,1,1.0
453,453,1914,30,C (all),60.0,10200,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1Story,4,6,3705625,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,572.0,4,572,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,200.0,TA,0,5,2009,Normal,1,0,1,0,0,1,0,Metal,84.0,0,0.0
454,454,1915,120,RM,44.0,3843,1,HLS,Inside,sloped,Crawfor,Norm,TwnhsE,1Story,8,5,4028049,2008,Hip,Stone,174.0,5,PConc,25,4,GLQ,1476.0,120.0,25,1648,1.0,2,0,2,1,5.0,Typ,1,4,Attchd,Fin,482.0,TA,162,6,2009,Partial,1,0,1,1,1,1,0,Aggregate,2.0,0,0.0
455,455,1916,30,,109.0,21780,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1Story,2,4,3648100,1950,Gable,None,0.0,2,CBlock,0,0,None,0.0,0.0,9,810,0.0,1,0,1,1,3.0,Min1,0,0,Detchd,Unf,280.0,TA,119,3,2009,Normal,1,0,1,0,0,0,0,Wood,99.0,0,0.0
456,456,1917,60,RL,75.0,10125,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,2Story,8,5,4000000,2001,Gable,None,0.0,4,PConc,16,1,ALQ,445.0,412.0,25,2052,0.0,2,1,3,1,4.0,Typ,1,3,BuiltIn,Fin,642.0,TA,210,5,2009,Normal,1,0,1,1,0,1,0,Aggregate,9.0,1,0.0
457,457,1918,85,RL,75.0,9750,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,SFoyer,6,6,3908529,1977,Gable,None,0.0,3,CBlock,9,3,ALQ,767.0,135.0,25,926,1.0,1,0,2,1,3.0,Typ,1,3,Attchd,Unf,351.0,TA,319,4,2009,Normal,0,0,1,1,0,1,0,Wood,32.0,0,0.0
458,458,1919,85,RL,72.0,9360,0,Bnk,Inside,flat,Mitchel,Norm,1Fam,SFoyer,6,7,3908529,1977,Gable,None,0.0,3,CBlock,16,3,GLQ,841.0,0.0,9,1287,1.0,1,1,2,1,3.0,Typ,2,2,Attchd,RFn,541.0,TA,302,11,2009,Normal,1,0,1,1,0,1,0,Wood,32.0,0,0.0
459,459,1920,20,RL,82.0,11070,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,5,5,3964081,1991,Gable,None,0.0,3,PConc,16,1,BLQ,55.0,1527.0,9,1595,1.0,2,0,2,1,3.0,Typ,0,0,Detchd,Unf,672.0,TA,0,4,2009,Abnorml,0,0,1,0,0,1,0,Wood,18.0,0,0.0
460,460,1921,20,RL,113.0,13438,1,HLS,Corner,flat,Timber,Norm,1Fam,1Story,9,5,4032064,2008,Gable,Stone,246.0,5,CBlock,25,4,GLQ,1758.0,432.0,25,2036,1.0,2,0,3,1,5.0,Typ,1,5,Attchd,Fin,780.0,TA,90,7,2009,Normal,1,0,1,1,1,1,0,Aggregate,1.0,0,0.0
461,461,1922,20,RL,79.0,14463,1,HLS,Corner,flat,Timber,Norm,1Fam,1Story,9,5,4032064,2008,Gable,BrkFace,406.0,5,PConc,25,4,GLQ,1115.0,526.0,25,1641,1.0,2,0,3,1,5.0,Typ,0,0,Attchd,Fin,885.0,TA,0,1,2009,Normal,1,0,1,0,1,1,0,Aggregate,1.0,0,0.0
462,462,1923,60,RL,80.0,9839,1,Lvl,CulDSac,flat,Timber,Norm,1Fam,2Story,6,8,3920400,2006,Gable,None,0.0,3,PConc,16,1,ALQ,462.0,250.0,25,2237,0.0,2,1,3,1,4.0,Typ,1,3,BuiltIn,Fin,440.0,TA,305,2,2009,Normal,1,0,1,1,0,1,1,Metal,29.0,1,0.0
463,463,1924,80,RL,125.0,14419,1,Lvl,Corner,flat,Timber,Norm,1Fam,SLvl,7,5,3948169,1989,Hip,BrkFace,310.0,3,PConc,16,4,GLQ,904.0,117.0,25,1479,2.0,2,1,3,1,4.0,Min1,1,2,Attchd,Fin,578.0,TA,224,7,2009,Normal,1,0,1,1,1,1,0,Wood,22.0,0,0.0
464,464,1925,60,RL,75.0,9157,1,Lvl,Corner,flat,Timber,Norm,1Fam,2Story,7,5,4012009,2003,Gable,None,0.0,4,PConc,16,1,Unf,0.0,912.0,25,2014,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,Fin,486.0,TA,124,2,2009,Abnorml,1,0,1,0,0,1,0,Vinyl,6.0,1,0.0
465,465,1926,20,RL,85.0,12633,1,HLS,Inside,flat,Timber,Norm,1Fam,1Story,9,5,4028049,2007,Hip,Stone,290.0,5,PConc,25,4,GLQ,1640.0,338.0,25,1978,1.0,2,0,2,1,5.0,Typ,1,4,Attchd,Fin,920.0,TA,308,5,2009,Normal,1,0,1,1,1,1,0,Aggregate,2.0,0,0.0
